match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
508842,2025-08-09 04:00:00,DRX,Global Esports,1,50,25,25.0,0.62,0.24,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
508843,2025-08-09 06:25:00,BOOM Esports,ZETA DIVISION,0,13,26,-13.0,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509821,2025-08-09 17:00:00,Sentinels,Evil Geniuses,1,55,32,23.0,0.5818181818181818,0.46875,0.11306818181818179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
508844,2025-08-10 04:00:00,Rex Regum Qeon,Team Secret,1,32,28,4.0,0.4375,0.4642857142857143,-0.0267857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
508845,2025-08-10 07:05:00,T1,DetonatioN FocusMe,1,45,25,20.0,0.4222222222222222,0.24,0.18222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509823,2025-08-10 17:00:00,FURIA,G2 Esports,0,23,60,-37.0,0.13043478260869565,0.7,-0.5695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509824,2025-08-10 19:00:00,LOUD,100 Thieves,0,35,37,-2.0,0.34285714285714286,0.4864864864864865,-0.14362934362934365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530355,2025-08-13 06:35:00,Rex Regum Qeon,T1,0,33,46,-13.0,0.45454545454545453,0.43478260869565216,0.01976284584980237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
511575,2025-08-13 11:00:00,KOI,Natus Vincere,0,26,31,-5.0,0.23076923076923078,0.3870967741935484,-0.1563275434243176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530357,2025-08-14 07:10:00,Paper Rex,T1,1,62,47,15.0,0.6451612903225806,0.44680851063829785,0.19835277968428278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
511577,2025-08-14 11:00:00,GIANTX,Team Heretics,0,24,59,-35.0,0.4583333333333333,0.7288135593220338,-0.27048022598870053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
511579,2025-08-14 13:05:00,Gentle Mates,Team Vitality,0,25,41,-16.0,0.28,0.4878048780487805,-0.20780487804878045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530358,2025-08-15 04:00:00,Nongshim RedForce,DetonatioN FocusMe,1,17,26,-9.0,0.5294117647058824,0.23076923076923078,0.2986425339366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530359,2025-08-15 06:05:00,Rex Regum Qeon,Gen.G,1,34,63,-29.0,0.4411764705882353,0.7777777777777778,-0.3366013071895425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
511580,2025-08-15 11:00:00,FUT Esports,BBL Esports,0,45,29,16.0,0.5111111111111111,0.4827586206896552,0.028352490421455878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
511581,2025-08-15 13:30:00,Team Liquid,Karmine Corp,0,44,36,8.0,0.5227272727272727,0.3888888888888889,0.1338383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509826,2025-08-15 20:05:00,100 Thieves,LEVIATÁN,0,38,42,-4.0,0.5,0.6666666666666666,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530360,2025-08-16 04:00:00,T1,Nongshim RedForce,1,48,18,30.0,0.4375,0.5555555555555556,-0.11805555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530361,2025-08-16 06:05:00,DRX,Rex Regum Qeon,0,52,35,17.0,0.6153846153846154,0.45714285714285713,0.1582417582417583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509827,2025-08-16 17:00:00,FURIA,Evil Geniuses,0,24,33,-9.0,0.125,0.45454545454545453,-0.32954545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509829,2025-08-16 19:20:00,2Game Esports,Sentinels,0,11,56,-45.0,0.2727272727272727,0.5892857142857143,-0.3165584415584416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530363,2025-08-17 06:00:00,T1,Rex Regum Qeon,0,49,36,13.0,0.4489795918367347,0.4722222222222222,-0.023242630385487517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509830,2025-08-17 17:00:00,G2 Esports,Cloud9,1,61,29,32.0,0.7049180327868853,0.5517241379310345,0.15319389485585078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
509831,2025-08-17 19:30:00,MIBR,LOUD,1,36,36,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530925,2025-08-21 14:15:00,GIANTX,Natus Vincere,1,25,32,-7.0,0.44,0.40625,0.03375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530902,2025-08-21 17:00:00,LEVIATÁN,Cloud9,0,43,30,13.0,0.6744186046511628,0.5333333333333333,0.14108527131782944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530903,2025-08-21 20:45:00,G2 Esports,100 Thieves,1,62,39,23.0,0.7096774193548387,0.48717948717948717,0.22249793217535158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530928,2025-08-22 11:00:00,Team Heretics,BBL Esports,1,60,31,29.0,0.7333333333333333,0.5161290322580645,0.21720430107526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530929,2025-08-22 13:20:00,Team Liquid,GIANTX,1,45,26,19.0,0.5111111111111111,0.46153846153846156,0.04957264957264951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530906,2025-08-22 17:00:00,Sentinels,Cloud9,1,57,31,26.0,0.5964912280701754,0.5483870967741935,0.0481041312959819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530907,2025-08-22 20:35:00,NRG,G2 Esports,0,33,63,-30.0,0.48484848484848486,0.7142857142857143,-0.22943722943722944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530927,2025-08-23 14:55:00,Natus Vincere,Team Vitality,1,33,42,-9.0,0.3939393939393939,0.5,-0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530905,2025-08-23 20:25:00,100 Thieves,Evil Geniuses,1,40,34,6.0,0.475,0.47058823529411764,0.004411764705882337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530931,2025-08-24 13:25:00,Team Heretics,Natus Vincere,0,61,34,27.0,0.7377049180327869,0.4117647058823529,0.325940212150434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530908,2025-08-24 17:00:00,NRG,LEVIATÁN,1,34,45,-11.0,0.47058823529411764,0.6666666666666666,-0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530909,2025-08-24 18:50:00,Cloud9,100 Thieves,1,32,41,-9.0,0.53125,0.4878048780487805,0.04344512195121952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530932,2025-08-29 11:00:00,BBL Esports,Team Liquid,0,32,46,-14.0,0.5,0.5217391304347826,-0.021739130434782594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530933,2025-08-29 14:40:00,GIANTX,Natus Vincere,1,28,35,-7.0,0.4642857142857143,0.42857142857142855,0.035714285714285754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530910,2025-08-29 17:00:00,Sentinels,G2 Esports,1,58,64,-6.0,0.603448275862069,0.71875,-0.11530172413793105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530911,2025-08-29 19:30:00,NRG,Cloud9,1,35,33,2.0,0.4857142857142857,0.5454545454545454,-0.059740259740259705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530934,2025-08-30 12:00:00,BBL Esports,GIANTX,0,33,29,4.0,0.48484848484848486,0.4827586206896552,0.0020898641588296685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530912,2025-08-30 18:00:00,Sentinels,NRG,0,59,36,23.0,0.6101694915254238,0.5,0.11016949152542377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530365,2025-08-31 01:50:00,Paper Rex,Rex Regum Qeon,1,64,38,26.0,0.65625,0.5,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530935,2025-08-31 12:00:00,Team Liquid,GIANTX,1,47,30,17.0,0.5319148936170213,0.5,0.03191489361702127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
530913,2025-08-31 17:00:00,G2 Esports,NRG,1,65,37,28.0,0.7076923076923077,0.5135135135135135,0.19417879417879425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542195,2025-09-12 09:00:00,Paper Rex,Xi Lai Gaming,1,65,7,58.0,0.6615384615384615,0.5714285714285714,0.09010989010989012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542196,2025-09-12 11:25:00,GIANTX,Sentinels,1,31,60,-29.0,0.4838709677419355,0.6,-0.11612903225806448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542207,2025-09-13 09:00:00,NRG,EDward Gaming,1,38,48,-10.0,0.5,0.6458333333333334,-0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542205,2025-09-13 11:55:00,Team Liquid,DRX,0,48,53,-5.0,0.5416666666666666,0.6037735849056604,-0.062106918238993725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542212,2025-09-14 09:00:00,Dragon Ranger Gaming,T1,0,25,50,-25.0,0.4,0.44,-0.03999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542211,2025-09-14 12:20:00,G2 Esports,Team Heretics,0,66,62,4.0,0.7121212121212122,0.7258064516129032,-0.013685239491691092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542200,2025-09-15 09:00:00,Bilibili Gaming,MIBR,0,27,37,-10.0,0.48148148148148145,0.35135135135135137,0.13013013013013008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542197,2025-09-17 09:00:00,Paper Rex,GIANTX,1,66,32,34.0,0.6666666666666666,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542208,2025-09-17 12:10:00,DRX,NRG,0,54,39,15.0,0.6111111111111112,0.5128205128205128,0.09829059829059839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542213,2025-09-18 09:00:00,Team Heretics,T1,1,63,51,12.0,0.7301587301587301,0.45098039215686275,0.27917833800186737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542209,2025-09-19 09:00:00,Team Liquid,EDward Gaming,1,49,49,0.0,0.5306122448979592,0.6326530612244898,-0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542198,2025-09-19 12:30:00,Xi Lai Gaming,Sentinels,1,8,61,-53.0,0.5,0.5901639344262295,-0.0901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542203,2025-09-20 09:00:00,Bilibili Gaming,Rex Regum Qeon,0,28,40,-12.0,0.4642857142857143,0.475,-0.010714285714285676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542214,2025-09-20 12:00:00,G2 Esports,Dragon Ranger Gaming,1,67,26,41.0,0.7014925373134329,0.38461538461538464,0.3168771526980482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542210,2025-09-21 09:00:00,DRX,Team Liquid,1,55,50,5.0,0.6,0.54,0.05999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542199,2025-09-21 11:20:00,GIANTX,Xi Lai Gaming,1,33,9,24.0,0.48484848484848486,0.5555555555555556,-0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542215,2025-09-22 09:00:00,T1,G2 Esports,0,52,68,-16.0,0.4423076923076923,0.7058823529411765,-0.2635746606334842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542204,2025-09-22 11:15:00,MIBR,Rex Regum Qeon,1,39,41,-2.0,0.358974358974359,0.4878048780487805,-0.1288305190744215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542265,2025-09-25 09:00:00,Paper Rex,G2 Esports,1,67,69,-2.0,0.6716417910447762,0.7101449275362319,-0.03850313649145576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542266,2025-09-26 09:00:00,Team Heretics,MIBR,0,64,40,24.0,0.734375,0.375,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542267,2025-09-26 11:35:00,NRG,GIANTX,1,40,34,6.0,0.525,0.5,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542273,2025-09-27 09:00:00,DRX,G2 Esports,1,57,70,-13.0,0.5964912280701754,0.7,-0.10350877192982455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542274,2025-09-27 12:20:00,Team Heretics,GIANTX,1,65,35,30.0,0.7230769230769231,0.4857142857142857,0.23736263736263735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542269,2025-09-28 12:20:00,MIBR,NRG,0,41,41,0.0,0.3902439024390244,0.5365853658536586,-0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542277,2025-09-29 09:00:00,Paper Rex,Team Heretics,1,69,66,3.0,0.6666666666666666,0.7272727272727273,-0.06060606060606066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542276,2025-09-29 12:20:00,MIBR,DRX,0,42,58,-16.0,0.38095238095238093,0.603448275862069,-0.22249589490968802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
542278,2025-10-03 09:35:00,DRX,Paper Rex,1,59,70,-11.0,0.6101694915254238,0.6714285714285714,-0.061259079903147606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596399,2026-01-15 17:00:00,ENVY,Evil Geniuses,1,0,35,-35.0,0.5,0.45714285714285713,0.04285714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
596398,2026-01-15 20:10:00,LOUD,Cloud9,1,37,34,3.0,0.32432432432432434,0.5294117647058824,-0.20508744038155802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596401,2026-01-16 20:05:00,100 Thieves,LEVIATÁN,1,42,46,-4.0,0.47619047619047616,0.6521739130434783,-0.1759834368530021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596402,2026-01-17 17:00:00,NRG,Cloud9,1,44,35,9.0,0.5681818181818182,0.5142857142857142,0.053896103896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596403,2026-01-17 19:00:00,MIBR,ENVY,1,43,1,42.0,0.37209302325581395,1.0,-0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.05555555555555558,0.5,0.6129032258064516,-0.11290322580645162,0.5,0.4444444444444444,0.05555555555555558,0.0,0.0,0.0
596404,2026-01-18 17:00:00,Sentinels,FURIA,0,62,26,36.0,0.5806451612903226,0.15384615384615385,0.42679900744416877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5042662116040956,-0.004266211604095571,0.5,0.5,0.0,0.0,0.0,0.0
596405,2026-01-18 19:20:00,G2 Esports,100 Thieves,1,71,43,28.0,0.6901408450704225,0.4883720930232558,0.2017687520471667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5006277463904583,-0.0006277463904582614,0.5,0.4996866513473992,0.0003133486526007978,0.5,0.5006277463904583,-0.0006277463904582614,0.0,0.0,0.0
594740,2026-01-20 11:00:00,Natus Vincere,Karmine Corp,1,36,38,-2.0,0.4166666666666667,0.39473684210526316,0.02192982456140352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594741,2026-01-20 13:35:00,FUT Esports,Gentle Mates,0,46,26,20.0,0.5,0.2692307692307692,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594742,2026-01-21 11:00:00,PCIFIC Esports,BBL Esports,0,0,34,-34.0,0.5,0.47058823529411764,0.02941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
594743,2026-01-21 14:20:00,ULF Esports,Team Vitality,0,0,43,-43.0,0.5,0.4883720930232558,0.011627906976744207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
595630,2026-01-22 03:00:00,Nongshim RedForce,Team Secret,1,19,29,-10.0,0.5263157894736842,0.4482758620689655,0.07803992740471866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
