match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
458822,Icebox,2025-04-07 06:00:00,T1,Team Secret,-0.12698412698412698,0.0,0.0,21.217090069284065,0
458822,Lotus,2025-04-07 06:00:00,T1,Team Secret,-0.12698412698412698,0.0,0.0,21.276412776412776,1
459839,Pearl,2025-04-09 11:00:00,KOI,BBL Esports,-0.17836257309941522,0.0,0.0,21.221830985915492,0
459839,Icebox,2025-04-09 11:00:00,KOI,BBL Esports,-0.17836257309941522,0.0,0.0,21.217090069284065,0
459840,Fracture,2025-04-09 13:15:00,Natus Vincere,GIANTX,-0.019607843137254943,0.0,0.0,21.18957345971564,0
459840,Pearl,2025-04-09 13:15:00,Natus Vincere,GIANTX,-0.019607843137254943,0.0,0.0,21.221830985915492,1
459840,Split,2025-04-09 13:15:00,Natus Vincere,GIANTX,-0.019607843137254943,0.0,0.0,21.295289855072465,1
459841,Lotus,2025-04-10 11:00:00,Team Liquid,FUT Esports,-0.13809523809523805,0.0,0.0,21.276412776412776,1
459841,Split,2025-04-10 11:00:00,Team Liquid,FUT Esports,-0.13809523809523805,0.0,0.0,21.295289855072465,1
459842,Haven,2025-04-10 12:50:00,Team Vitality,Team Heretics,-0.20223978919631092,0.0,0.0,21.159926470588236,0
459842,Ascent,2025-04-10 12:50:00,Team Vitality,Team Heretics,-0.20223978919631092,0.0,0.0,21.038961038961038,0
459842,Haven,2025-04-10 12:50:00,Team Vitality,Team Heretics,-0.20223978919631092,0.0,0.0,21.159926470588236,0
459842,Icebox,2025-04-10 12:50:00,Team Vitality,Team Heretics,-0.20223978919631092,0.0,0.0,21.217090069284065,0
459842,Haven,2025-04-10 12:50:00,Team Vitality,Team Heretics,-0.20223978919631092,0.0,0.0,21.159926470588236,1
459842,Abyss,2025-04-10 12:50:00,Team Vitality,Team Heretics,-0.20223978919631092,0.0,0.0,21.180487804878048,1
459844,Haven,2025-04-11 14:00:00,Karmine Corp,Gentle Mates,-0.031746031746031744,0.0,0.0,21.159926470588236,1
459844,Pearl,2025-04-11 14:00:00,Karmine Corp,Gentle Mates,-0.031746031746031744,0.0,0.0,21.221830985915492,1
459535,Ascent,2025-04-11 17:00:00,100 Thieves,2Game Esports,0.08275862068965517,0.0,0.0,21.038961038961038,1
459535,Icebox,2025-04-11 17:00:00,100 Thieves,2Game Esports,0.08275862068965517,0.0,0.0,21.217090069284065,1
459536,Lotus,2025-04-11 19:30:00,G2 Esports,LEVIATÁN,-0.004830917874396157,0.0,0.0,21.276412776412776,1
459536,Fracture,2025-04-11 19:30:00,G2 Esports,LEVIATÁN,-0.004830917874396157,0.0,0.0,21.18957345971564,0
459536,Haven,2025-04-11 19:30:00,G2 Esports,LEVIATÁN,-0.004830917874396157,0.0,0.0,21.159926470588236,1
459536,Pearl,2025-04-11 19:30:00,G2 Esports,LEVIATÁN,-0.004830917874396157,0.0,0.0,21.221830985915492,1
459536,Fracture,2025-04-11 19:30:00,G2 Esports,LEVIATÁN,-0.004830917874396157,0.0,0.0,21.18957345971564,1
458823,Sunset,2025-04-12 04:00:00,Nongshim RedForce,Team Secret,-0.045454545454545414,0.0,0.0,21.045673076923077,0
458823,Ascent,2025-04-12 04:00:00,Nongshim RedForce,Team Secret,-0.045454545454545414,0.0,0.0,21.038961038961038,1
458823,Lotus,2025-04-12 04:00:00,Nongshim RedForce,Team Secret,-0.045454545454545414,0.0,0.0,21.276412776412776,1
458823,Pearl,2025-04-12 04:00:00,Nongshim RedForce,Team Secret,-0.045454545454545414,0.0,0.0,21.221830985915492,1
458823,Split,2025-04-12 04:00:00,Nongshim RedForce,Team Secret,-0.045454545454545414,0.0,0.0,21.295289855072465,1
458824,Icebox,2025-04-12 06:15:00,DRX,BOOM Esports,0.025000000000000022,0.0,0.0,21.217090069284065,0
458824,Haven,2025-04-12 06:15:00,DRX,BOOM Esports,0.025000000000000022,0.0,0.0,21.159926470588236,1
458824,Ascent,2025-04-12 06:15:00,DRX,BOOM Esports,0.025000000000000022,0.0,0.0,21.038961038961038,0
459537,Lotus,2025-04-12 17:00:00,FURIA,Cloud9,-0.3571428571428572,0.0,0.0,21.276412776412776,0
459537,Pearl,2025-04-12 17:00:00,FURIA,Cloud9,-0.3571428571428572,0.0,0.0,21.221830985915492,0
459538,Split,2025-04-12 19:25:00,Sentinels,LOUD,0.14552845528455288,0.0,0.0,21.295289855072465,1
459538,Lotus,2025-04-12 19:25:00,Sentinels,LOUD,0.14552845528455288,0.0,0.0,21.276412776412776,0
459538,Haven,2025-04-12 19:25:00,Sentinels,LOUD,0.14552845528455288,0.0,0.0,21.159926470588236,1
458825,Sunset,2025-04-13 04:00:00,T1,Rex Regum Qeon,0.009459459459459474,0.0,0.0,21.045673076923077,1
458825,Haven,2025-04-13 04:00:00,T1,Rex Regum Qeon,0.009459459459459474,0.0,0.0,21.159926470588236,0
458825,Ascent,2025-04-13 04:00:00,T1,Rex Regum Qeon,0.009459459459459474,0.0,0.0,21.038961038961038,0
458825,Pearl,2025-04-13 04:00:00,T1,Rex Regum Qeon,0.009459459459459474,0.0,0.0,21.221830985915492,1
458825,Icebox,2025-04-13 04:00:00,T1,Rex Regum Qeon,0.009459459459459474,0.0,0.0,21.217090069284065,0
458825,Lotus,2025-04-13 04:00:00,T1,Rex Regum Qeon,0.009459459459459474,0.0,0.0,21.276412776412776,0
458826,Icebox,2025-04-13 07:10:00,Gen.G,Global Esports,0.5240761478163494,0.0,0.0,21.217090069284065,0
458826,Haven,2025-04-13 07:10:00,Gen.G,Global Esports,0.5240761478163494,0.0,0.0,21.159926470588236,1
458826,Corrode,2025-04-13 07:10:00,Gen.G,Global Esports,0.5240761478163494,0.0,0.0,21.65277777777778,1
458826,Haven,2025-04-13 07:10:00,Gen.G,Global Esports,0.5240761478163494,0.0,0.0,21.159926470588236,1
458826,Pearl,2025-04-13 07:10:00,Gen.G,Global Esports,0.5240761478163494,0.0,0.0,21.221830985915492,1
459540,Haven,2025-04-13 19:10:00,NRG,MIBR,0.14833333333333332,0.0,0.0,21.159926470588236,0
459540,Icebox,2025-04-13 19:10:00,NRG,MIBR,0.14833333333333332,0.0,0.0,21.217090069284065,0
458828,Ascent,2025-04-14 06:10:00,DetonatioN FocusMe,Paper Rex,-0.4330143540669857,0.0,0.0,21.038961038961038,1
458828,Lotus,2025-04-14 06:10:00,DetonatioN FocusMe,Paper Rex,-0.4330143540669857,0.0,0.0,21.276412776412776,0
458828,Pearl,2025-04-14 06:10:00,DetonatioN FocusMe,Paper Rex,-0.4330143540669857,0.0,0.0,21.221830985915492,0
458828,Abyss,2025-04-14 06:10:00,DetonatioN FocusMe,Paper Rex,-0.4330143540669857,0.0,0.0,21.180487804878048,1
458828,Pearl,2025-04-14 06:10:00,DetonatioN FocusMe,Paper Rex,-0.4330143540669857,0.0,0.0,21.221830985915492,1
459845,Ascent,2025-04-16 11:00:00,Team Vitality,Apeks,0.5,0.0,0.0,21.038961038961038,1
459845,Lotus,2025-04-16 11:00:00,Team Vitality,Apeks,0.5,0.0,0.0,21.276412776412776,1
459846,Bind,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.575418994413408,1
459846,Icebox,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.217090069284065,0
459846,Lotus,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.276412776412776,1
459846,Split,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.295289855072465,1
459846,Lotus,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.276412776412776,1
459846,Fracture,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.18957345971564,0
459846,Abyss,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.180487804878048,1
459846,Bind,2025-04-16 13:20:00,Team Liquid,KOI,0.25161290322580643,0.0,0.0,21.575418994413408,1
459847,Sunset,2025-04-17 11:00:00,Gentle Mates,BBL Esports,-0.05263157894736842,0.0,0.0,21.045673076923077,0
459847,Lotus,2025-04-17 11:00:00,Gentle Mates,BBL Esports,-0.05263157894736842,0.0,0.0,21.276412776412776,0
459847,Lotus,2025-04-17 11:00:00,Gentle Mates,BBL Esports,-0.05263157894736842,0.0,0.0,21.276412776412776,0
459847,Haven,2025-04-17 11:00:00,Gentle Mates,BBL Esports,-0.05263157894736842,0.0,0.0,21.159926470588236,0
459849,Lotus,2025-04-18 11:00:00,Karmine Corp,FUT Esports,-0.1762452107279694,0.0,0.0,21.276412776412776,0
459849,Ascent,2025-04-18 11:00:00,Karmine Corp,FUT Esports,-0.1762452107279694,0.0,0.0,21.038961038961038,0
459849,Pearl,2025-04-18 11:00:00,Karmine Corp,FUT Esports,-0.1762452107279694,0.0,0.0,21.221830985915492,1
459850,Haven,2025-04-18 15:20:00,Natus Vincere,Team Heretics,-0.35976789168278533,0.0,0.0,21.159926470588236,0
459850,Pearl,2025-04-18 15:20:00,Natus Vincere,Team Heretics,-0.35976789168278533,0.0,0.0,21.221830985915492,0
459541,Ascent,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.038961038961038,1
459541,Lotus,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.276412776412776,1
459541,Icebox,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.217090069284065,1
459541,Haven,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.159926470588236,0
459541,Pearl,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.221830985915492,1
459541,Lotus,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.276412776412776,1
459541,Abyss,2025-04-18 17:00:00,G2 Esports,Cloud9,0.17794970986460357,0.0,0.0,21.180487804878048,1
459542,Icebox,2025-04-18 20:00:00,MIBR,FURIA,0.16210526315789475,0.0,0.0,21.217090069284065,1
459542,Ascent,2025-04-18 20:00:00,MIBR,FURIA,0.16210526315789475,0.0,0.0,21.038961038961038,0
459542,Split,2025-04-18 20:00:00,MIBR,FURIA,0.16210526315789475,0.0,0.0,21.295289855072465,1
458830,Split,2025-04-19 04:00:00,Paper Rex,Global Esports,0.35,0.0,0.0,21.295289855072465,1
458830,Lotus,2025-04-19 04:00:00,Paper Rex,Global Esports,0.35,0.0,0.0,21.276412776412776,1
459543,Haven,2025-04-19 17:00:00,Sentinels,2Game Esports,0.19047619047619052,0.0,0.0,21.159926470588236,1
459543,Pearl,2025-04-19 17:00:00,Sentinels,2Game Esports,0.19047619047619052,0.0,0.0,21.221830985915492,1
458832,Haven,2025-04-20 04:00:00,DRX,Gen.G,-0.18191056910569103,0.0,0.0,21.159926470588236,0
458832,Corrode,2025-04-20 04:00:00,DRX,Gen.G,-0.18191056910569103,0.0,0.0,21.65277777777778,0
458832,Lotus,2025-04-20 04:00:00,DRX,Gen.G,-0.18191056910569103,0.0,0.0,21.276412776412776,0
458832,Split,2025-04-20 04:00:00,DRX,Gen.G,-0.18191056910569103,0.0,0.0,21.295289855072465,1
458832,Ascent,2025-04-20 04:00:00,DRX,Gen.G,-0.18191056910569103,0.0,0.0,21.038961038961038,1
458833,Lotus,2025-04-20 07:30:00,Nongshim RedForce,ZETA DIVISION,0.22222222222222227,0.0,0.0,21.276412776412776,1
458833,Pearl,2025-04-20 07:30:00,Nongshim RedForce,ZETA DIVISION,0.22222222222222227,0.0,0.0,21.221830985915492,0
458833,Split,2025-04-20 07:30:00,Nongshim RedForce,ZETA DIVISION,0.22222222222222227,0.0,0.0,21.295289855072465,1
459545,Lotus,2025-04-20 17:00:00,Evil Geniuses,LOUD,0.1251612903225806,0.0,0.0,21.276412776412776,0
459545,Pearl,2025-04-20 17:00:00,Evil Geniuses,LOUD,0.1251612903225806,0.0,0.0,21.221830985915492,1
459545,Split,2025-04-20 17:00:00,Evil Geniuses,LOUD,0.1251612903225806,0.0,0.0,21.295289855072465,1
459545,Split,2025-04-20 17:00:00,Evil Geniuses,LOUD,0.1251612903225806,0.0,0.0,21.295289855072465,0
459545,Pearl,2025-04-20 17:00:00,Evil Geniuses,LOUD,0.1251612903225806,0.0,0.0,21.221830985915492,0
459546,Lotus,2025-04-20 21:00:00,LEVIATÁN,NRG,0.27962577962577967,0.0,0.0,21.276412776412776,0
459546,Haven,2025-04-20 21:00:00,LEVIATÁN,NRG,0.27962577962577967,0.0,0.0,21.159926470588236,1
459546,Icebox,2025-04-20 21:00:00,LEVIATÁN,NRG,0.27962577962577967,0.0,0.0,21.217090069284065,0
459546,Fracture,2025-04-20 21:00:00,LEVIATÁN,NRG,0.27962577962577967,0.0,0.0,21.18957345971564,0
459546,Icebox,2025-04-20 21:00:00,LEVIATÁN,NRG,0.27962577962577967,0.0,0.0,21.217090069284065,0
458834,Fracture,2025-04-21 04:00:00,DetonatioN FocusMe,BOOM Esports,-0.5166666666666666,0.0,0.0,21.18957345971564,0
458834,Ascent,2025-04-21 04:00:00,DetonatioN FocusMe,BOOM Esports,-0.5166666666666666,0.0,0.0,21.038961038961038,0
458835,Ascent,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.038961038961038,0
458835,Icebox,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.217090069284065,1
458835,Sunset,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.045673076923077,1
458835,Haven,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.159926470588236,1
458835,Ascent,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.038961038961038,0
458835,Lotus,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.276412776412776,0
458835,Lotus,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.276412776412776,0
458835,Pearl,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.221830985915492,1
458835,Haven,2025-04-21 06:00:00,Rex Regum Qeon,Team Secret,-0.04554865424430643,0.0,0.0,21.159926470588236,1
459852,Ascent,2025-04-23 11:00:00,BBL Esports,FUT Esports,-0.11756756756756753,0.0,0.0,21.038961038961038,1
459852,Icebox,2025-04-23 11:00:00,BBL Esports,FUT Esports,-0.11756756756756753,0.0,0.0,21.217090069284065,1
459852,Ascent,2025-04-23 11:00:00,BBL Esports,FUT Esports,-0.11756756756756753,0.0,0.0,21.038961038961038,1
459852,Split,2025-04-23 11:00:00,BBL Esports,FUT Esports,-0.11756756756756753,0.0,0.0,21.295289855072465,1
459852,Haven,2025-04-23 11:00:00,BBL Esports,FUT Esports,-0.11756756756756753,0.0,0.0,21.159926470588236,0
459853,Lotus,2025-04-23 15:00:00,GIANTX,Apeks,0.3684210526315789,0.0,0.0,21.276412776412776,1
459853,Ascent,2025-04-23 15:00:00,GIANTX,Apeks,0.3684210526315789,0.0,0.0,21.038961038961038,1
459854,Split,2025-04-24 11:00:00,Gentle Mates,KOI,0.1595238095238095,0.0,0.0,21.295289855072465,1
459854,Icebox,2025-04-24 11:00:00,Gentle Mates,KOI,0.1595238095238095,0.0,0.0,21.217090069284065,0
459854,Fracture,2025-04-24 11:00:00,Gentle Mates,KOI,0.1595238095238095,0.0,0.0,21.18957345971564,0
459854,Haven,2025-04-24 11:00:00,Gentle Mates,KOI,0.1595238095238095,0.0,0.0,21.159926470588236,1
459854,Lotus,2025-04-24 11:00:00,Gentle Mates,KOI,0.1595238095238095,0.0,0.0,21.276412776412776,0
459854,Pearl,2025-04-24 11:00:00,Gentle Mates,KOI,0.1595238095238095,0.0,0.0,21.221830985915492,1
459855,Haven,2025-04-24 14:05:00,Team Vitality,Natus Vincere,0.1664596273291925,0.0,0.0,21.159926470588236,0
459855,Icebox,2025-04-24 14:05:00,Team Vitality,Natus Vincere,0.1664596273291925,0.0,0.0,21.217090069284065,0
475897,Icebox,2025-04-24 17:00:00,MIBR,100 Thieves,-0.13771712158808935,0.0,0.0,21.217090069284065,1
475897,Bind,2025-04-24 17:00:00,MIBR,100 Thieves,-0.13771712158808935,0.0,0.0,21.575418994413408,1
475897,Split,2025-04-24 17:00:00,MIBR,100 Thieves,-0.13771712158808935,0.0,0.0,21.295289855072465,1
475897,Icebox,2025-04-24 17:00:00,MIBR,100 Thieves,-0.13771712158808935,0.0,0.0,21.217090069284065,1
475897,Lotus,2025-04-24 17:00:00,MIBR,100 Thieves,-0.13771712158808935,0.0,0.0,21.276412776412776,0
475897,Bind,2025-04-24 17:00:00,MIBR,100 Thieves,-0.13771712158808935,0.0,0.0,21.575418994413408,0
475898,Lotus,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.276412776412776,1
475898,Haven,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.159926470588236,1
475898,Corrode,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.65277777777778,1
475898,Icebox,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.217090069284065,0
475898,Lotus,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.276412776412776,1
475898,Ascent,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.038961038961038,1
475898,Pearl,2025-04-24 19:15:00,Sentinels,Cloud9,0.013144590495449915,0.0,0.0,21.221830985915492,1
475903,Bind,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.575418994413408,1
475903,Sunset,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.045673076923077,1
475903,Fracture,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.18957345971564,1
475903,Haven,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.159926470588236,1
475903,Lotus,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.276412776412776,1
475903,Pearl,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.221830985915492,0
475903,Bind,2025-04-25 17:00:00,100 Thieves,NRG,0.02430555555555558,0.0,0.0,21.575418994413408,0
475904,Lotus,2025-04-25 19:15:00,Cloud9,Evil Geniuses,0.0,0.0,0.0,21.276412776412776,1
475904,Haven,2025-04-25 19:15:00,Cloud9,Evil Geniuses,0.0,0.0,0.0,21.159926470588236,1
475904,Fracture,2025-04-25 19:15:00,Cloud9,Evil Geniuses,0.0,0.0,0.0,21.18957345971564,0
475904,Icebox,2025-04-25 19:15:00,Cloud9,Evil Geniuses,0.0,0.0,0.0,21.217090069284065,0
473834,Lotus,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.276412776412776,1
473834,Fracture,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.18957345971564,1
473834,Abyss,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.180487804878048,1
473834,Lotus,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.276412776412776,0
473834,Fracture,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.18957345971564,1
473834,Bind,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.575418994413408,0
473834,Split,2025-04-26 07:00:00,DRX,T1,0.15934065934065933,0.0,0.0,21.295289855072465,1
475900,Split,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.295289855072465,1
475900,Icebox,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.217090069284065,0
475900,Ascent,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.038961038961038,0
475900,Split,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.295289855072465,0
475900,Pearl,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.221830985915492,1
475900,Abyss,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.180487804878048,0
475900,Fracture,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.18957345971564,1
475900,Haven,2025-04-26 19:05:00,G2 Esports,Sentinels,0.18371212121212122,0.0,0.0,21.159926470588236,1
473837,Split,2025-04-27 04:00:00,BOOM Esports,Gen.G,-0.08571428571428574,0.0,0.0,21.295289855072465,0
473837,Ascent,2025-04-27 04:00:00,BOOM Esports,Gen.G,-0.08571428571428574,0.0,0.0,21.038961038961038,0
473838,Bind,2025-04-27 06:10:00,Rex Regum Qeon,DRX,-0.10465116279069764,0.0,0.0,21.575418994413408,0
473838,Ascent,2025-04-27 06:10:00,Rex Regum Qeon,DRX,-0.10465116279069764,0.0,0.0,21.038961038961038,0
473838,Fracture,2025-04-27 06:10:00,Rex Regum Qeon,DRX,-0.10465116279069764,0.0,0.0,21.18957345971564,0
473838,Icebox,2025-04-27 06:10:00,Rex Regum Qeon,DRX,-0.10465116279069764,0.0,0.0,21.217090069284065,1
473838,Lotus,2025-04-27 06:10:00,Rex Regum Qeon,DRX,-0.10465116279069764,0.0,0.0,21.276412776412776,1
475905,Sunset,2025-04-27 19:40:00,G2 Esports,100 Thieves,0.22943722943722944,0.0,0.0,21.045673076923077,1
475905,Haven,2025-04-27 19:40:00,G2 Esports,100 Thieves,0.22943722943722944,0.0,0.0,21.159926470588236,1
475905,Haven,2025-04-27 19:40:00,G2 Esports,100 Thieves,0.22943722943722944,0.0,0.0,21.159926470588236,1
475905,Split,2025-04-27 19:40:00,G2 Esports,100 Thieves,0.22943722943722944,0.0,0.0,21.295289855072465,0
475905,Pearl,2025-04-27 19:40:00,G2 Esports,100 Thieves,0.22943722943722944,0.0,0.0,21.221830985915492,1
459856,Lotus,2025-05-02 11:00:00,Team Liquid,Karmine Corp,0.10208333333333336,0.0,0.0,21.276412776412776,1
459856,Bind,2025-05-02 11:00:00,Team Liquid,Karmine Corp,0.10208333333333336,0.0,0.0,21.575418994413408,0
459856,Sunset,2025-05-02 11:00:00,Team Liquid,Karmine Corp,0.10208333333333336,0.0,0.0,21.045673076923077,0
459856,Icebox,2025-05-02 11:00:00,Team Liquid,Karmine Corp,0.10208333333333336,0.0,0.0,21.217090069284065,0
459856,Lotus,2025-05-02 11:00:00,Team Liquid,Karmine Corp,0.10208333333333336,0.0,0.0,21.276412776412776,1
459856,Split,2025-05-02 11:00:00,Team Liquid,Karmine Corp,0.10208333333333336,0.0,0.0,21.295289855072465,1
475901,Lotus,2025-05-02 17:00:00,MIBR,Sentinels,-0.16269841269841273,0.0,0.0,21.276412776412776,0
475901,Split,2025-05-02 17:00:00,MIBR,Sentinels,-0.16269841269841273,0.0,0.0,21.295289855072465,0
475907,Corrode,2025-05-02 19:50:00,G2 Esports,Evil Geniuses,0.21999999999999997,0.0,0.0,21.65277777777778,0
475907,Haven,2025-05-02 19:50:00,G2 Esports,Evil Geniuses,0.21999999999999997,0.0,0.0,21.159926470588236,1
475907,Ascent,2025-05-02 19:50:00,G2 Esports,Evil Geniuses,0.21999999999999997,0.0,0.0,21.038961038961038,1
475907,Lotus,2025-05-02 19:50:00,G2 Esports,Evil Geniuses,0.21999999999999997,0.0,0.0,21.276412776412776,0
475907,Split,2025-05-02 19:50:00,G2 Esports,Evil Geniuses,0.21999999999999997,0.0,0.0,21.295289855072465,1
475907,Pearl,2025-05-02 19:50:00,G2 Esports,Evil Geniuses,0.21999999999999997,0.0,0.0,21.221830985915492,1
473836,Haven,2025-05-03 07:25:00,T1,Paper Rex,-0.1836956521739131,0.0,0.0,21.159926470588236,0
473836,Lotus,2025-05-03 07:25:00,T1,Paper Rex,-0.1836956521739131,0.0,0.0,21.276412776412776,0
473836,Fracture,2025-05-03 07:25:00,T1,Paper Rex,-0.1836956521739131,0.0,0.0,21.18957345971564,1
473836,Ascent,2025-05-03 07:25:00,T1,Paper Rex,-0.1836956521739131,0.0,0.0,21.038961038961038,0
473836,Lotus,2025-05-03 07:25:00,T1,Paper Rex,-0.1836956521739131,0.0,0.0,21.276412776412776,0
475908,Haven,2025-05-03 17:00:00,MIBR,G2 Esports,-0.34617985125084516,0.0,0.0,21.159926470588236,1
475908,Lotus,2025-05-03 17:00:00,MIBR,G2 Esports,-0.34617985125084516,0.0,0.0,21.276412776412776,0
475908,Split,2025-05-03 17:00:00,MIBR,G2 Esports,-0.34617985125084516,0.0,0.0,21.295289855072465,0
475908,Ascent,2025-05-03 17:00:00,MIBR,G2 Esports,-0.34617985125084516,0.0,0.0,21.038961038961038,0
473840,Bind,2025-05-04 06:00:00,BOOM Esports,Paper Rex,0.007978723404255317,0.0,0.0,21.575418994413408,0
473840,Lotus,2025-05-04 06:00:00,BOOM Esports,Paper Rex,0.007978723404255317,0.0,0.0,21.276412776412776,0
473840,Lotus,2025-05-04 06:00:00,BOOM Esports,Paper Rex,0.007978723404255317,0.0,0.0,21.276412776412776,0
473840,Fracture,2025-05-04 06:00:00,BOOM Esports,Paper Rex,0.007978723404255317,0.0,0.0,21.18957345971564,0
475902,Corrode,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.65277777777778,1
475902,Ascent,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.038961038961038,0
475902,Lotus,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.276412776412776,1
475902,Bind,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.575418994413408,0
475902,Sunset,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.045673076923077,0
475902,Haven,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.159926470588236,0
475902,Split,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.295289855072465,0
475902,Pearl,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.221830985915492,1
475902,Ascent,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.038961038961038,0
475902,Abyss,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.180487804878048,0
475902,Pearl,2025-05-04 17:00:00,Sentinels,G2 Esports,-0.16555183946488294,0.0,0.0,21.221830985915492,0
482503,Lotus,2025-05-08 11:00:00,BBL Esports,Natus Vincere,0.10119047619047616,0.0,0.0,21.276412776412776,1
482503,Fracture,2025-05-08 11:00:00,BBL Esports,Natus Vincere,0.10119047619047616,0.0,0.0,21.18957345971564,1
473841,Lotus,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.276412776412776,1
473841,Icebox,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.217090069284065,1
473841,Haven,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.159926470588236,1
473841,Ascent,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.038961038961038,0
